CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Latin America & Caribbean (developing only),LAC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,5.37E+01
Latin America & Caribbean (developing only),LAC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,4.75E+01
Latin America & Caribbean (developing only),LAC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,2.11E+01
Latin America & Caribbean (developing only),LAC,Urban population,SP.URB.TOTL,1960,7.97E+07
Latin America & Caribbean (developing only),LAC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,4.49E+01
Least developed countries: UN classification,LDC,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,1.56E+02
Least developed countries: UN classification,LDC,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,8.36E+01
Least developed countries: UN classification,LDC,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,5.18E+00
Least developed countries: UN classification,LDC,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,7.82E+01
Least developed countries: UN classification,LDC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,1.45E+08
Least developed countries: UN classification,LDC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,4.80E+01
Least developed countries: UN classification,LDC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,2.37E+04
Least developed countries: UN classification,LDC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,9.83E-02
Least developed countries: UN classification,LDC,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.17E-01
Least developed countries: UN classification,LDC,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,7.69E+01
Least developed countries: UN classification,LDC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1.57E+04
Least developed countries: UN classification,LDC,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,1.99E+01
Least developed countries: UN classification,LDC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.43E+01
Least developed countries: UN classification,LDC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.66E+00
Least developed countries: UN classification,LDC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.28E+00
Least developed countries: UN classification,LDC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.82E+00
Least developed countries: UN classification,LDC,"International migrant stock, total",SM.POP.TOTL,1960,6.78E+06
Least developed countries: UN classification,LDC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,4.15E+01
Least developed countries: UN classification,LDC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,3.91E+01
Least developed countries: UN classification,LDC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.02E+01
Least developed countries: UN classification,LDC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2.93E+09
Least developed countries: UN classification,LDC,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,1.43E+09
Least developed countries: UN classification,LDC,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.75E+01
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,3.47E+00
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,1.23E-02
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,2.47E+00
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.02E+01
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,2.00E+00
Least developed countries: UN classification,LDC,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,8.49E+00
Least developed countries: UN classification,LDC,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,6.23E+00
Least developed countries: UN classification,LDC,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,3.25E+00
Least developed countries: UN classification,LDC,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,6.78E+01
Least developed countries: UN classification,LDC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3.29E+09
Least developed countries: UN classification,LDC,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,1.48E+09
Least developed countries: UN classification,LDC,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,2.31E+01
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,2.61E-02
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,3.60E+00
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,5.32E+00
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,3.33E+00
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,1.18E+00
Least developed countries: UN classification,LDC,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,2.90E+00
Least developed countries: UN classification,LDC,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,2.59E+00
Least developed countries: UN classification,LDC,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,7.28E+01
Least developed countries: UN classification,LDC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,3.04E+01
Least developed countries: UN classification,LDC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Least developed countries: UN classification,LDC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Least developed countries: UN classification,LDC,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,4.14E+02
Least developed countries: UN classification,LDC,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,4.59E+02
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Belgi...",DC.DAC.BELL.CD,1960,8.60E+07
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,5.20E+05
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Denma...",DC.DAC.DNKL.CD,1960,1.00E+05
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Europ...",DC.DAC.CECL.CD,1960,3.08E+06
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Franc...",DC.DAC.FRAL.CD,1960,1.20E+06
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Germa...",DC.DAC.DEUL.CD,1960,5.90E+06
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Italy...",DC.DAC.ITAL.CD,1960,1.66E+07
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Japan...",DC.DAC.JPNL.CD,1960,2.21E+07
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Swede...",DC.DAC.SWEL.CD,1960,2.70E+05
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,3.50E+08
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,7.00E+07
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.USAL.CD,1960,1.45E+08
Least developed countries: UN classification,LDC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.53E+00
Least developed countries: UN classification,LDC,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,3.26E+09
Least developed countries: UN classification,LDC,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,3.69E+08
Least developed countries: UN classification,LDC,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,3.26E+09
Least developed countries: UN classification,LDC,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,3.69E+08
Least developed countries: UN classification,LDC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,2.83E+00
Least developed countries: UN classification,LDC,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,3.23E+01
Least developed countries: UN classification,LDC,Population in urban agglomerations of more tha...,EN.URB.MCTY.TL.ZS,1960,3.87E+00
Least developed countries: UN classification,LDC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.26E+01
Least developed countries: UN classification,LDC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.45E+01
Least developed countries: UN classification,LDC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.01E+01
Least developed countries: UN classification,LDC,"Population, total",SP.POP.TOTL,1960,2.41E+08
Least developed countries: UN classification,LDC,Rural population,SP.RUR.TOTL,1960,2.18E+08
Least developed countries: UN classification,LDC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,9.04E+01
Least developed countries: UN classification,LDC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,3.33E+01
Least developed countries: UN classification,LDC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,2.92E+01
Least developed countries: UN classification,LDC,Urban population,SP.URB.TOTL,1960,2.32E+07
Least developed countries: UN classification,LDC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,9.62E+00
Low & middle income,LMY,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,1.01E+02
Low & middle income,LMY,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,7.93E+01
Low & middle income,LMY,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.41E+00
Low & middle income,LMY,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,7.25E+01
Low & middle income,LMY,"Agriculture, value added (% of GDP)",NV.AGR.TOTL.ZS,1960,3.16E+01
Low & middle income,LMY,"Agriculture, value added (current US$)",NV.AGR.TOTL.CD,1960,7.92E+10
Low & middle income,LMY,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,8.06E-01
Low & middle income,LMY,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,3.23E+08
Low & middle income,LMY,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,6.76E+09
Low & middle income,LMY,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,3.60E+01
Low & middle income,LMY,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.68E+00
Low & middle income,LMY,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1.76E+06
Low & middle income,LMY,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,8.25E-01
Low & middle income,LMY,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,1.96E+01
Low & middle income,LMY,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,2.70E+00
Low & middle income,LMY,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,2.21E+01
Low & middle income,LMY,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,3.78E+05
Low & middle income,LMY,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,2.01E+01
Low & middle income,LMY,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,2.49E+00
Low & middle income,LMY,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.50E+01
Low & middle income,LMY,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,7.17E+01
Low & middle income,LMY,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1.27E+06
Low & middle income,LMY,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,3.29E+01
Low & middle income,LMY,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,1.57E+00
Low & middle income,LMY,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,5.50E+01
Low & middle income,LMY,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,2.12E+01
Low & middle income,LMY,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.91E+00
Low & middle income,LMY,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,4.10E+07
Low & middle income,LMY,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,1.23E+01
Low & middle income,LMY,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,1.01E+01
Low & middle income,LMY,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,3.06E+10
Low & middle income,LMY,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960 -8.531e-01,
Low & middle income,LMY,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.91E+00
Low & middle income,LMY,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,2.02E+11
Low & middle income,LMY,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,4.42E+01
Low & middle income,LMY,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,1.05E+12
Low & middle income,LMY,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,2.38E+11
Low & middle income,LMY,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,4.92E+02
Low & middle income,LMY,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1.12E+02
Low & middle income,LMY,General government final consumption expenditu...,NE.CON.GOVT.ZS,1960,1.07E+01
Low & middle income,LMY,General government final consumption expenditu...,NE.CON.GOVT.CD,1960,2.72E+10
Low & middle income,LMY,GNI (current US$),NY.GNP.MKTP.CD,1960,2.35E+11
Low & middle income,LMY,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,2.42E+01
Low & middle income,LMY,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,5.85E+10
Low & middle income,LMY,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2.55E+13
Low & middle income,LMY,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,2.36E+01
Low & middle income,LMY,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,3.61E+10
Low & middle income,LMY,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,5.57E+10
Low & middle income,LMY,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,2.44E+11
Low & middle income,LMY,Household final consumption expenditure (curre...,NE.CON.PRVT.CD,1960,1.70E+11
Low & middle income,LMY,"Household final consumption expenditure, etc. ...",NE.CON.PETC.ZS,1960,6.57E+01
Low & middle income,LMY,"Household final consumption expenditure, etc. ...",NE.CON.PETC.CD,1960,1.68E+11
Low & middle income,LMY,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,1.09E+01
Low & middle income,LMY,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,3.49E+10
Low & middle income,LMY,"Industry, value added (% of GDP)",NV.IND.TOTL.ZS,1960,3.22E+01
Low & middle income,LMY,"Industry, value added (current US$)",NV.IND.TOTL.CD,1960,6.85E+10
Low & middle income,LMY,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.75E+00
Low & middle income,LMY,"International migrant stock, total",SM.POP.TOTL,1960,3.61E+07
Low & middle income,LMY,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,4.72E+01
Low & middle income,LMY,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,4.47E+01
Low & middle income,LMY,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,4.59E+01
Low & middle income,LMY,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,1960,2.56E+01
Low & middle income,LMY,"Manufacturing, value added (current US$)",NV.IND.MANF.CD,1960,5.32E+10
Low & middle income,LMY,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2.45E+10
Low & middle income,LMY,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,1.47E+10
Low & middle income,LMY,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.30E+01
Low & middle income,LMY,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,2.28E+00
Low & middle income,LMY,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,1.02E+00
Low & middle income,LMY,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,2.36E+00
Low & middle income,LMY,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,2.54E+00
Low & middle income,LMY,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,1.78E+00
